session_id,target
36145,0.000271425429381739
36146,1.9241777762916155e-07
36147,0.0009798879179320843
36148,2.5672364253557956e-09
36149,0.00029457417035366295
36150,0.010461176411505175
36151,0.0002437157508399511
36152,0.0021630679548881216
36153,0.00018094934186784772
36154,0.00021130784660991893
36155,0.0018411915791761713
36156,0.00044237682050401756
36157,0.0001358745498345802
36158,0.03634358648734744
36159,1.9535999645802042e-07
36160,0.0009122026552598442
36161,0.0005924700549013792
36162,0.017833205281223743
36163,7.07966920569234e-05
36164,2.9934005653747258e-05
36165,0.04211897788999285
36166,5.003943054076317e-07
36167,3.580332476711932e-07
36168,3.5681834695106564e-05
36169,0.0024752143058369654
36170,1.1947414999237975e-05
36171,0.0004018679720017014
36172,1.6148517218864033e-05
36173,1.3019129482644352e-05
36174,9.322301388975531e-05
36175,6.278561693876241e-05
36176,5.0293517099402e-08
36177,0.0019236474604773328
36178,2.4086400540900726e-05
36179,0.00622945833149104
36180,0.00044237682050401756
36181,0.03966789543653667
36182,0.00027333351305586294
36183,7.032630554966608e-05
36184,3.8534776799721864e-05
36185,3.281554882560285e-06
36186,2.8236375679719796e-06
36187,6.712285907976873e-06
36188,0.00020678925200899532
36189,0.00024083307662448413
36190,6.886030873865032e-11
36191,5.9122947498717944e-08
36192,0.001611980230350106
36193,2.9078402985945176e-05
36194,4.8088765904114725e-05
36195,5.5227160320335524e-05
36196,1.1678291392106956e-06
36197,0.017042464644866098
36198,5.243220149313567e-05
36199,1.701818816195276e-05
36200,1.46632849457286e-06
36201,0.00012082259316113177
36202,3.874887535430428e-07
36203,0.0003744497910551954
36204,1.1505624632913497e-05
36205,3.345104839332428e-05
36206,0.14665787533172536
36207,0.001038578110045917
36208,6.698455407310516e-07
36209,0.008439535932329
36210,0.00025302687128495445
36211,0.0026399975504153178
36212,0.0007477935669955042
36213,0.00011542443293556224
36214,3.7247145031490176e-08
36215,0.00023570046758331453
36216,7.728755904233931e-09
36217,0.00020589705672631784
36218,3.953792104111149e-05
36219,0.0010083240646700964
36220,3.4174173317094434e-06
36221,0.0018548675449866594
36222,5.542671671892705e-13
36223,0.00031263338371327154
36224,0.023057742542713113
36225,1.4355886604596894e-07
36226,1.9964978643387113e-06
36227,0.007084142585138286
36228,1.7336689536456172e-07
36229,2.245358243726164e-06
36230,0.007612324881469037
36231,0.005527066705196896
36232,2.8034297236408216e-05
36233,8.799179151951571e-05
36234,7.770881294693334e-05
36235,8.786586035573037e-05
36236,3.769327968633228e-05
36237,1.590820532570522e-05
36238,3.437144720462329e-09
36239,1.742631340699987e-05
36240,0.04211897788999285
36241,2.0397202932633247e-06
36242,1.3111318494954039e-09
36243,0.00030723113604399154
36244,2.0397202932633247e-06
36245,8.44085943709195e-05
36246,0.00022545966738056678
36247,0.0006651287684497577
36248,9.127895035704262e-06
36249,0.0006949356950761891
36250,0.00044237682050401756
36251,0.0003544026772986239
36252,1.3731231738571252e-05
36253,0.004264164370157108
36254,0.023464722968345064
36255,0.02746141060627008
36256,0.00015894166796140836
36257,0.0031056084070482156
36258,0.05348319505508457
36259,0.006769867380762964
36260,5.057570676732605e-07
36261,0.05975482895618506
36262,0.012798534126858052
36263,0.028220939609716295
36264,0.20442507881331806
36265,8.86159520458551e-05
36266,0.02167862853992788
36267,0.012231422206979342
36268,0.0005236294671584693
36269,1.512490863918217e-05
36270,3.3889428144354236e-06
36271,0.0005236403625745543
36272,0.00018987431369010788
36273,0.00048621075663002274
36274,0.0011397978234861297
36275,0.00045947496088095903
36276,0.00012475080991356386
36277,7.315846893482813e-06
36278,0.00033645332598415553
36279,0.06505359396737143
36280,0.00035285848439017316
36281,0.0012049518597702443
36282,2.676073593521897e-05
36283,8.710025195190883e-05
36284,8.728466196905721e-09
36285,0.015297299753053186
36286,3.02992206957015e-07
36287,0.000475699357678767
36288,0.0002895336752302015
36289,0.38172700552372446
36290,0.00773799586181194
36291,2.6470790685431977e-05
36292,1.1171670276884933e-07
36293,5.104381209011488e-07
36294,0.0004673341316365801
36295,0.29605522086665514
36296,1.7750308384733105e-05
36297,8.916513281121688e-05
36298,3.383213523258508e-05
36299,0.00039340059939275117
36300,3.192449665422825e-06
36301,5.220714244865638e-05
36302,0.04211897788999285
36303,0.00018499517713224236
36304,2.518934624411956e-09
36305,0.00012491750408850436
36306,0.0005385845440517364
36307,0.0014366772802700352
36308,4.976465054165633e-07
36309,0.15320297536338867
36310,0.00012538540708151
36311,0.0003411306036930382
36312,5.5227160320335524e-05
36313,2.22931129988309e-05
36314,0.0020010920620692706
36315,0.04077843077029892
36316,0.07434187932370909
36317,2.518934624411956e-09
36318,8.198707695375061e-05
36319,9.595252320852839e-07
36320,0.00049313701294614
36321,0.003985142381916067
36322,0.007742681805140683
36323,5.5227160320335524e-05
36324,0.00558384313201987
36325,1.6257491290361662e-08
36326,0.004861297437339934
36327,0.16924639780808018
36328,0.05100829392206522
36329,0.0003102565675537506
36330,4.292940089300477e-06
36331,9.080834729396011e-07
36332,5.5227160320335524e-05
36333,0.0018537166071100882
36334,0.00044237682050401756
36335,5.286941482091881e-06
36336,0.02651490636903947
36337,4.539321595786676e-07
36338,0.04211897788999285
36339,1.8487658100052505e-05
36340,0.0001189460356011579
36341,0.00036021095625029083
36342,0.00028208758889663484
36343,2.9631152779909615e-05
36344,7.714732971017342e-06
36345,1.3123412096696784e-07
36346,0.008508253912889277
36347,0.031209509252476852
36348,0.0006466778155173165
36349,0.0018193807097951846
36350,8.962289348389475e-12
36351,9.653434806767953e-07
36352,0.0061003402450867565
36353,0.0010351462556087575
36354,0.0009003567058288311
36355,3.222753217261216e-08
36356,0.00012695350376619487
36357,0.0010027121263237707
36358,0.0024267909185645173
36359,4.37865295277167e-05
36360,5.635657685690156e-08
36361,0.0005402531575413112
36362,8.728466196905721e-09
36363,0.002159239849433796
36364,0.0029734474354703804
36365,0.0006555445241243665
36366,1.01794804924362e-07
36367,0.00031373626344063937
36368,5.118379367741092e-09
36369,0.00014008957493679672
36370,0.0012008098295884161
36371,0.00045219245383634255
36372,0.00036709893034503165
36373,0.0036575135920654104
36374,0.0019895126358037843
36375,0.00026517372201011213
36376,5.5227160320335524e-05
36377,7.574641889033005e-06
36378,0.0002530231039583723
36379,0.0035088766597639993
36380,0.018574589983690253
36381,2.518934624411956e-09
36382,0.011044236529013056
36383,0.00023701789942969604
36384,0.004665200053717275
36385,1.1832567509989468e-05
36386,2.845794171423465e-07
36387,0.0003497845231358095
36388,0.000297454183014857
36389,0.0007079014797000515
36390,0.04122665516766543
36391,0.012042808419993998
36392,2.366570408947074e-05
36393,3.9991877531145505e-08
36394,7.678662534870008e-06
36395,0.0007048641262543334
36396,4.058342586663413e-08
36397,0.0005232811975068721
36398,0.005367944655279423
36399,1.8035483962214633e-05
36400,0.0025840461548759484
36401,0.011121016843190053
36402,0.0001595038321797005
36403,0.0015387489307398968
36404,0.05990390074562876
36405,0.037834436026416174
36406,1.687650574328917e-08
36407,0.0001933377414425347
36408,1.740541719203266e-06
36409,3.0269069501222565e-08
36410,0.0005443476110991906
36411,3.229370241209453e-05
36412,9.238784557634745e-05
36413,2.60067383732703e-08
36414,0.003944132275872447
36415,0.00013062917063674456
36416,0.00019007128022327242
36417,0.0010018109506715943
36418,0.005191110676274623
36419,0.0004354574567695833
36420,8.5042987900324e-06
36421,0.00035832711626401103
36422,0.013435527685071455
36423,0.00024330245056292135
36424,2.705840837035634e-05
36425,1.0706117567347061e-05
36426,6.242794654374704e-06
36427,0.003242043212053157
36428,0.0003656652010779224
36429,4.217521293541879e-08
36430,0.0006953355158621136
36431,2.0760532671156015e-05
36432,4.1022079018643104e-07
36433,0.01902316445984782
36434,0.00029457417035366295
36435,1.1282625858278516e-06
36436,2.518934624411956e-09
36437,0.0007598385477570841
36438,5.323295370578125e-05
36439,8.849297275504827e-07
36440,0.005852039984071737
36441,5.815997321592024e-05
36442,9.531899177096606e-05
36443,0.00022700081472670663
36444,1.2511106321624086e-05
36445,2.6973756094070725e-10
36446,3.299660126048121e-06
36447,0.00022545966738056678
36448,0.0003009148261459079
36449,0.0012442613823852003
36450,0.0004635607963456811
36451,1.5571702022990898e-05
36452,5.5227160320335524e-05
36453,6.794758703327532e-11
36454,0.061792455102117574
36455,0.008461924305692476
36456,9.262037644102548e-05
36457,0.00011457906058454514
36458,5.071396239776977e-05
36459,2.5897982813378062e-06
36460,0.01819277115915244
36461,1.0432591858226332e-07
36462,0.00044172142274786873
36463,0.0013537745235838138
36464,9.864936043017043e-07
36465,0.0023695892022565354
36466,2.2373976251470012e-05
36467,0.00015710956416680103
36468,5.5227160320335524e-05
36469,7.401339484657858e-08
36470,0.005166269841194956
36471,0.00019614421694070415
36472,0.0002906699665766718
36473,4.303147924449009e-05
36474,8.16909705724402e-05
36475,9.340151487199476e-09
36476,0.0011686748432532055
36477,0.022209972250112953
36478,0.011259378374935746
36479,6.622518534012528e-05
36480,0.004309846390502461
36481,3.888453524368816e-06
36482,1.3631268882430287e-05
36483,0.0005574873253004948
36484,0.016863435818759608
36485,0.00040758741831063206
36486,5.052147374444652e-05
36487,2.776803542314205e-06
36488,5.846133933283346e-06
36489,2.742735366073679e-06
36490,1.5282356548569976e-05
36491,0.0026026332112081014
36492,4.557733562184467e-09
36493,2.9631152779909615e-05
36494,0.00047226293339726084
36495,0.00406712645076011
36496,0.00011989194437043796
36497,0.009910034164377416
36498,8.406098941383763e-06
36499,5.0934354930739385e-06
36500,0.00010745184532684723
36501,0.0003030815554259283
36502,0.012477620037121833
36503,0.001423568135556552
36504,0.023464722968345064
36505,0.004185201647971892
36506,0.006710052291995131
36507,0.0017371993642021036
36508,4.44735604550327e-05
36509,0.035191947281404304
36510,6.417530272586867e-05
36511,0.00015487930768286252
36512,1.7165454267391335e-05
36513,0.0002683000627538215
36514,2.583090082799702e-06
36515,0.00020540519392625868
36516,0.000512134782080377
36517,5.315730014128871e-06
36518,1.765713052418236e-07
36519,2.748702260116037e-06
36520,0.00022486746003314755
36521,0.00024034232081949965
36522,0.00040095034922073335
36523,1.5876802909915635e-05
36524,0.00013303208237802592
36525,5.641270070806015e-07
36526,0.004580681981604828
36527,0.00013480257441787958
36528,1.324097115252564e-10
36529,6.652621081139727e-08
36530,0.0008412117003084659
36531,1.2608743671286763e-06
36532,0.00044780289094600536
36533,1.6273514356927673e-07
36534,8.364701738940152e-05
36535,0.0051217945421808825
36536,0.00444564074804091
36537,2.252148640013931e-05
36538,1.9535999645802042e-07
36539,0.0022544856087216665
36540,9.085733622442105e-05
36541,0.009701215623078848
36542,0.0021907222841008006
36543,0.0038949069091379325
36544,0.001574841410696529
36545,0.00030595309534289496
36546,7.824442696532055e-09
36547,0.001479827706403111
36548,0.010254083415415841
36549,1.5196239676746027e-05
36550,0.04925191069303444
36551,1.2569161628380863e-07
36552,6.332672338043892e-05
36553,5.464301666621059e-10
36554,0.0001233078399835755
36555,0.00029457417035366295
36556,0.002865437377792695
36557,0.010428625943239253
36558,0.05839751277899161
36559,7.428328593594613e-08
36560,0.0003181305924369236
36561,0.08152599839927345
36562,0.0024497597117268894
36563,6.12077151837262e-05
36564,1.7332483302568928e-06
36565,9.701295888701985e-05
36566,0.010105388912018847
36567,0.4803071608360079
36568,0.08397850472492495
36569,3.1620804901698787e-06
36570,0.0013392050944713008
36571,0.19860591310400041
36572,0.00022487442897453565
36573,0.007630582443020473
36574,1.2608743671286763e-06
36575,2.907573598864624e-05
36576,0.0005097160102482166
36577,2.758710343048432e-08
36578,1.9535999645802042e-07
36579,3.999622444709412e-06
36580,0.0003510315414220483
36581,7.91940008437935e-05
36582,9.2654457818244e-07
36583,1.4893434963962957e-13
36584,0.0007162923740904349
36585,2.518934624411956e-09
36586,1.6862331913689207e-05
36587,0.0033142259594833353
36588,4.637592335652403e-05
36589,0.0005291948745394453
36590,0.014532102434817881
36591,4.131410722307973e-05
36592,8.737561115374865e-06
36593,0.00044237682050401756
36594,6.305369280274991e-05
36595,0.0013203455635281008
36596,0.10044197930499033
36597,0.00034531746285387175
36598,0.007579306837355598
36599,1.1031709726309025e-05
36600,7.210319088651209e-07
36601,0.00294481609803854
36602,0.2998960246321
36603,0.00044237682050401756
36604,1.2608743671286763e-06
36605,7.272403709231932e-05
36606,0.002459233384486455
36607,0.00012275466719898024
36608,0.001550017949062284
36609,9.541092309732991e-05
36610,0.005066066157567551
36611,3.4492986199834424e-05
36612,0.008852779322232673
36613,0.2142564860668075
36614,3.637316663527518e-07
36615,0.013681982855236483
36616,6.460514492341489e-06
36617,5.298451040347782e-07
36618,0.00027333351305586294
36619,0.010276142571228308
36620,0.0001682356501291562
36621,0.0004354574567695833
36622,0.0047838713520932125
36623,0.0024596249132872172
36624,0.00031263338371327154
36625,2.518934624411956e-09
36626,0.00092653945696716
36627,1.8760620814210762e-05
36628,2.4894969806124987e-08
36629,0.056619045169179004
36630,0.00012115286482496904
36631,0.001697702032996112
36632,0.0027116307965412857
36633,5.617992900409047e-06
36634,2.6286697325197025e-05
36635,0.028160472618007984
36636,2.758710343048432e-08
36637,6.359594725683851e-09
36638,6.79021316052536e-09
36639,0.00029457417035366295
36640,2.5137494749445285e-14
36641,0.00032421593923820467
36642,1.7800862289095054e-06
36643,0.0018320995166514074
36644,0.007889179732820958
36645,0.00016887499084537825
36646,0.0047535492698232784
36647,0.04545262448356975
36648,3.8534776799721864e-05
36649,1.3979612292117318e-06
36650,5.424997785301522e-08
36651,0.002020142161350617
36652,0.000734563436817435
36653,0.03767648660070094
36654,0.0008827594526355899
36655,0.0015919768186737845
36656,1.1472921698999725e-05
36657,2.931264675402615e-07
36658,4.09207187094145e-05
36659,1.1635778312623155e-05
36660,0.00016353151545010525
36661,1.0086886873688396e-05
36662,0.0007552321126529113
36663,0.001689177862596586
36664,3.270752186043631e-05
36665,0.00016413247564577198
36666,0.00018168313983620807
36667,0.0017576606733848115
36668,3.6511996944880345e-05
36669,1.9010883766635826e-06
36670,9.400233222079456e-06
36671,0.0005611115973398634
36672,0.00010837407545776153
36673,0.000982604050752041
36674,8.054106631476457e-05
36675,3.7662719058459266e-05
36676,0.023464722968345064
36677,1.2864797220648585e-08
36678,0.1071351530798849
36679,1.3145936184199607e-05
36680,7.610049896714095e-06
36681,0.00033328879736039516
36682,2.406790451673864e-05
36683,0.00019507470257057447
36684,0.023008435820702767
36685,0.00010167644099244599
36686,7.486560607272466e-05
36687,7.567427719564619e-07
36688,2.6564526379566472e-14
36689,0.000872684131943707
36690,2.1284678250065705e-06
36691,0.003364435046918218
36692,2.1309178625506212e-09
36693,0.00034425508335144225
36694,0.00014652918413233094
36695,0.00012037760468423803
36696,0.0011847249217423247
36697,5.5227160320335524e-05
36698,0.00033493535906381765
36699,0.00020119966666126192
36700,0.00044237682050401756
36701,1.2608743671286763e-06
36702,1.882120417445948e-05
36703,0.0011158744224067528
36704,0.000850809968892755
36705,0.03037909383898497
36706,0.00047565052303108225
36707,0.0005687123453600633
36708,0.9615676206945072
36709,0.0017269520664973397
36710,0.0029419532089975994
36711,1.7234226264352694e-05
36712,0.10668785537650331
