session_id,target
48612,0.0016040250929671243
48613,2.554698919722794e-06
48614,0.0002713791929571341
48615,2.4119623491794285e-07
48616,2.0283138178194804e-06
48617,1.2972223445799499e-05
48618,0.0006135375277380554
48619,0.0007823452242633292
48620,0.0002448469110975916
48621,0.00039711465136216576
48622,4.009198660182962e-08
48623,0.016675380624641984
48624,0.0039744167487227615
48625,2.9245678048049435e-05
48626,0.00035312465221852947
48627,1.1080352509936772e-05
48628,0.00025573327089559996
48629,0.02213927950309494
48630,1.3031300466512286e-05
48631,3.2583000330743865e-05
48632,4.479504102612518e-05
48633,0.005576479512230141
48634,5.794128786671378e-05
48635,0.0002940535805909808
48636,6.667119956602247e-05
48637,0.0010448519262950902
48638,8.73515863059871e-05
48639,1.0342005880563752e-05
48640,4.2477342394422656e-05
48641,0.0004247547584180762
48642,0.0005838698965380398
48643,4.635468091254982e-06
48644,2.47959818421933e-06
48645,8.233451573312797e-05
48646,3.875964002340054e-06
48647,1.2131827765799889e-05
48648,8.117126090651886e-11
48649,0.00046293893688860866
48650,0.0009692620621726366
48651,0.0029387522275940905
48652,8.293976206399982e-05
48653,0.001873378463160884
48654,1.052414274401184e-06
48655,0.003035706538149761
48656,0.020094304139803797
48657,2.1131626586653116e-05
48658,0.018615782472656318
48659,1.2816879406694241e-06
48660,4.331198009680132e-05
48661,5.2265676497799656e-09
48662,0.07902741524682169
48663,0.8489523897886584
48664,7.41340722611063e-07
48665,0.006035936612904954
48666,1.3865078000070602e-05
48667,1.3402331287067905e-06
48668,9.296040032288621e-06
48669,1.196573480393544e-06
48670,0.001997870852268533
48671,2.7140502221799962e-06
48672,0.00018058260278106797
48673,1.7909694331961613e-05
48674,0.0025779409566748387
48675,7.494560049866345e-06
48676,0.0007024749298708465
48677,4.687151487774762e-06
48678,0.0001286136968506955
48679,0.0006198254888316663
48680,0.0003199999782273741
48681,0.026837754859370642
48682,0.0006541936792749443
48683,0.0004769268023291074
48684,3.004094949546476e-05
48685,1.3598083022499368e-07
48686,0.0016475142292488498
48687,0.0003343260894550165
48688,3.1118671649107997e-05
48689,0.036878608400781276
48690,2.978422320369396e-05
48691,1.7682325251968e-05
48692,1.8732240913051247e-08
48693,0.00021112940293009996
48694,0.004185058635178462
48695,0.001482657309179622
48696,0.00014123000129730713
48697,0.00018812465969992993
48698,4.0434607808463065e-05
48699,1.134619572892948e-06
48700,0.00023403882925226782
48701,0.016969893661164737
48702,0.0013006746672260575
48703,0.0005381757686478727
48704,0.0023676203708232137
48705,0.21370008382926683
48706,3.0865473674913875e-06
48707,0.0007424809177453756
48708,0.008426958213302518
48709,0.003707977905051435
48710,1.0986327085787946e-07
48711,7.072758734674e-05
48712,0.0045515996924903645
48713,3.549174601932294e-07
48714,4.509908638355366e-06
48715,4.034176364692589e-09
48716,0.01834531817490995
48717,1.82512168658293e-07
48718,1.0234480804753901e-05
48719,9.664595345091467e-06
48720,0.016708629223052326
48721,0.037025209539143185
48722,0.000201904209819384
48723,6.613223667925773e-08
48724,0.0008601334660505212
48725,2.596263147732928e-05
48726,1.4124110146200717e-05
48727,1.5372384607437178e-06
48728,0.005779033407591014
48729,0.00021663920892161704
48730,5.8620635977061796e-05
48731,1.2337600505529473e-05
48732,3.5730652103436565e-06
48733,1.414379526397085e-05
48734,0.013974508438659465
48735,1.9988949154516688e-08
48736,0.011950698157935879
48737,9.172805062040039e-06
48738,0.00012332722826807727
48739,0.0021043747095281016
48740,0.006868861516219534
48741,8.276166871198246e-06
48742,4.7331758721664586e-08
48743,0.006000254326203542
48744,0.00047490384859458164
48745,0.007109073901016386
48746,9.246969607471032e-10
48747,0.0010907793174288801
48748,0.0025129042415375047
48749,0.0014947234602811599
48750,0.03025600029359097
48751,4.155506629067923e-08
48752,3.680593340357678e-05
48753,0.0030254215017883035
48754,0.004317770982473629
48755,0.020404309742069252
48756,5.82243607985917e-07
48757,0.00016959775513886714
48758,8.072403865114341e-05
48759,0.0007145809322610959
48760,0.0003936856790256585
48761,2.0381376021259316e-05
48762,0.009945927792386303
48763,0.00045408971062124335
48764,0.00020166105675520067
48765,0.00010636288899356435
48766,7.228076210621342e-05
48767,0.000819945816034895
48768,2.629088143760416e-09
48769,0.08257064479005308
48770,0.00019226375106918696
48771,4.1256161637206264e-05
48772,0.001340994265363866
48773,9.3590427850676e-06
48774,3.239666838349103e-05
48775,0.005284571763983506
48776,0.003888522096141329
48777,1.1388309580453898e-05
48778,0.09108162384368007
48779,1.4361655117654895e-07
48780,5.158466935767951e-07
48781,3.032013324197254e-07
48782,9.5901297185961e-08
48783,0.029436528977867627
48784,1.0469548677014258e-08
48785,0.002089552421801248
48786,0.0010382317043779654
48787,0.0008974850265296564
48788,5.194952987158404e-05
48789,0.0007211594130132387
48790,5.548035228558991e-05
48791,3.70261535511385e-05
48792,0.006251652841335923
48793,0.00011478767870364345
48794,0.021996993084098828
48795,1.2594840956066494e-05
48796,0.01092412829700791
48797,3.1180357452143214e-06
48798,0.004596784697469823
48799,0.00032554239483187364
48800,2.5253364691849284e-05
48801,6.385793617561105e-06
48802,1.102228265949497e-09
48803,0.019848002514712637
48804,0.00014382641396280138
48805,0.00019334363661857275
48806,0.00021265228599884187
48807,0.0002655373413447786
48808,4.0434607808463065e-05
48809,3.28050921967197e-06
48810,0.0028592887880611877
48811,8.551648939830299e-07
48812,4.687653260711198e-06
48813,2.9008667737592825e-07
48814,0.011533348556216313
48815,0.004674021560791244
48816,4.0434607808463065e-05
48817,1.062957002637123e-05
48818,0.0003453072353216192
48819,2.2840002226607853e-05
48820,0.00031585217624785386
48821,0.002348217012913987
48822,4.302536954574723e-07
48823,8.983425126847501e-06
48824,0.002425408401148476
48825,3.573253060230754e-05
48826,6.6627209297291156e-06
48827,2.258602306496458e-10
48828,2.6550243738701133e-08
48829,1.4987105980564374e-05
48830,0.000539345515283639
48831,4.0434607808463065e-05
48832,0.000223177987837088
48833,0.004834093941609264
48834,2.8327615677279068e-05
48835,6.196265091710853e-05
48836,6.991862621295091e-05
48837,8.08093149850878e-05
48838,0.001237821661660137
48839,3.980832372749376e-08
48840,1.3402331287067905e-06
48841,0.00018803406106513928
48842,2.685449320823636e-05
48843,0.00047857561793932934
48844,4.0434607808463065e-05
48845,0.00018472221890536832
48846,0.0002021420510277257
48847,7.54971010852194e-08
48848,4.12380809605852e-13
48849,1.0774798857184576e-06
48850,1.2061362922331351e-05
48851,8.716756573643979e-05
48852,8.0112925355344e-07
48853,1.4205419479368306e-05
48854,0.0006571442962631799
48855,1.4756497706006061e-05
48856,0.0008732739982383169
48857,3.3589415360650896e-05
48858,0.00028711774830430186
48859,1.2569544207025045e-07
48860,4.611334178605524e-05
48861,2.7077449600330406e-06
48862,6.992443317225165e-08
48863,4.689741070972965e-06
48864,3.482957342824269e-05
48865,3.2364008473702414e-09
48866,4.1792766110276945e-06
48867,0.05295288270198847
48868,0.0026676054817546158
48869,7.320605995889885e-05
48870,8.682977882057805e-05
48871,0.0021355811764650874
48872,2.476587765058547e-05
48873,0.002136301474951143
48874,3.187309546583264e-09
48875,5.070300182667271e-05
48876,4.760302185246694e-09
48877,1.3271918853211441e-07
48878,0.00019068003659133834
48879,0.0002638021905372542
48880,4.0434607808463065e-05
48881,0.0009261325117347741
48882,9.475143635857858e-05
48883,0.0004286856481121119
48884,9.054422914351928e-07
48885,4.743167415261743e-05
48886,5.058670048538931e-09
48887,1.1091139716301759e-06
48888,0.0001742503858686268
48889,1.2840136706772077e-05
48890,1.3659880246210263e-05
48891,5.89500300417226e-05
48892,0.003657610434978054
48893,0.0002214299867620419
48894,6.113535945564248e-06
48895,4.087711345751014e-10
48896,0.0002533123064885427
48897,0.00017584026922815867
48898,0.07872843070615566
48899,5.058670048538931e-09
48900,0.0002892595529445853
48901,2.5862045118219174e-06
48902,6.372915603752282e-06
48903,0.00043017874695819183
48904,5.3372075255776406e-05
48905,0.0001246597295750059
48906,2.079697823108363e-06
48907,8.623247466740303e-06
48908,0.001499348205201011
48909,3.952223815378914e-06
48910,0.00011586664591306496
48911,0.046407032698047045
48912,0.00011949801857407709
48913,3.3737112711101582e-06
48914,0.00011779628257137641
48915,0.01965573526079265
48916,5.575305745068431e-07
48917,0.003874354598342225
48918,0.0005795454037262962
48919,0.0003376734831389271
48920,4.59860164637479e-06
48921,0.00030543189688083934
48922,6.133412530496603e-05
48923,3.21215518413593e-06
48924,1.5372384607437178e-06
48925,0.00021138394601976127
48926,1.9851035891817403e-06
48927,3.734649951045241e-06
48928,2.7793512442190814e-08
48929,0.04836611096955965
48930,0.0010608209948623339
48931,0.008796243414724276
48932,3.114523586524507e-10
48933,0.00023137468755850374
48934,0.05028397719805741
48935,7.632105347665694e-05
48936,0.0003836060523822638
48937,4.0434607808463065e-05
48938,0.016308586189816694
48939,0.0008797793498101727
48940,0.001250944002917218
48941,0.0015242274257684849
48942,0.005368073279990319
48943,2.109068469880888e-08
48944,2.598429669946436e-06
48945,0.00012271268392291852
48946,9.483864775258386e-05
48947,0.0002589704697017557
48948,2.1523916806578955e-05
48949,1.5205540782063052e-05
48950,6.1419884701900985e-06
48951,8.289547114230742e-05
48952,0.0022825801536444285
48953,0.0009082219752157467
48954,2.333149028356897e-05
48955,4.814776883681597e-06
48956,0.013331181558185265
48957,0.0029000439742793266
48958,0.0004372708040302566
48959,0.03146022972225101
48960,2.4232625629291782e-05
48961,1.0078249688471246e-05
48962,0.0015269166697428644
48963,0.0001766949409978196
48964,0.0001600928655562745
48965,0.00016053475353846865
48966,0.00040838354113894085
48967,0.0002327953791760625
48968,0.00048718395969727095
48969,0.00014277911714420931
48970,0.045295782372638364
48971,1.547843925727252e-05
48972,1.392282338198248e-05
48973,2.1214953728727436e-05
48974,8.605648152918532e-05
48975,5.533550842644688e-05
48976,9.240722158232831e-07
48977,0.0018499887906910982
48978,7.192847504552488e-06
48979,7.23039510771133e-07
48980,0.00010416805393339026
48981,1.6286255770163142e-06
48982,0.0003173043094656768
48983,0.003000637702291003
48984,0.0010550099180825084
48985,3.503811172527303e-10
48986,2.6526014584330058e-05
48987,8.276166871198246e-06
48988,0.00038606353599321755
48989,8.171545527328328e-05
48990,0.0004370224180044516
48991,0.003877967125274358
48992,0.022376132168115032
48993,1.929557757985108e-05
48994,0.0013122340264608344
48995,2.363015928754307e-06
48996,0.01660139968837232
48997,0.01538166026522999
48998,4.299056479627624e-06
48999,0.0011430275063570858
49000,0.00011351788499576697
49001,2.2919202349396268e-07
49002,0.034879390244068734
49003,0.0020856717555878326
49004,0.00012156304695309807
49005,2.231456974819043e-08
49006,0.06638396987179224
49007,0.0010658434888402362
49008,0.003203536275920864
49009,8.051014445388406e-07
49010,0.032854031661245585
49011,0.14732462103762908
49012,2.7612891019996452e-05
49013,2.1776389878332e-08
49014,4.469768510294295e-05
49015,1.4247217068710792e-06
49016,0.001314026394928366
49017,2.6148571793119084e-06
49018,5.169991572855441e-09
49019,0.02771039200869524
49020,7.123641763930389e-09
49021,0.00011754436882047382
49022,0.0012271601880605228
49023,9.409902267988517e-05
49024,5.361931973981548e-06
49025,0.0002416153557772181
49026,8.098961370512893e-07
49027,1.5301907628822913e-06
49028,0.00015908374704203053
49029,6.704515381083663e-06
49030,0.01854854208393204
49031,2.171163668212532e-06
49032,1.1616311964739792e-07
49033,2.3159140666254268e-09
49034,0.001533379543703199
49035,1.3453603886869712e-06
49036,2.7584198208687658e-05
49037,7.406376088924637e-07
49038,0.0001009177003484027
49039,0.047847872686683196
49040,0.000670830795129906
49041,0.0021392462449500225
49042,5.169991572855441e-09
49043,3.496129364029881e-06
49044,4.9701781421124467e-05
49045,0.00015049543141287285
49046,0.12430669497530188
49047,4.7704457497785975e-05
49048,0.0057161881373183135
49049,0.003072086034128734
49050,4.0434607808463065e-05
49051,0.00026311616995208597
49052,0.031435282676982985
49053,0.03009810368594473
49054,0.000355912133478326
49055,0.10335266647890429
49056,9.905314846963975e-08
49057,0.0007860111803012306
49058,3.647406512927328e-05
49059,5.319458385252383e-13
49060,6.3569086191939e-06
49061,0.02623417250224633
49062,0.00025533348565749014
49063,1.4860880992481785e-06
49064,2.72061001983493e-05
49065,2.3200163594468082e-05
49066,1.1100746849114218e-08
49067,0.002513309719728664
49068,1.2971797040242378e-06
49069,1.3725212978085913e-06
49070,5.058670048538931e-09
49071,1.5091559376701615e-06
49072,1.4850312299641476e-08
49073,3.6079382334768396e-05
49074,0.001429383860794318
49075,1.8039823324483422e-06
49076,2.82425469610144e-05
49077,4.763839818759293e-05
49078,0.00021188918044711872
49079,6.65475660650338e-05
49080,4.752689184768398e-06
49081,6.703007299970888e-05
49082,0.00017110094763755137
49083,2.520481156549857e-05
49084,6.687564520860338e-05
49085,2.1417265661207857e-07
49086,0.007074609914625887
49087,0.00023045600612668312
49088,0.0033372942948675156
49089,9.229383918814087e-09
49090,8.080290956024723e-05
49091,6.234097034783957e-05
49092,5.745806700571407e-05
49093,1.451881707421278e-07
49094,0.032737922988005624
49095,0.10870680936686074
49096,5.287535288514044e-06
49097,0.0007380317592516869
49098,7.72947134040723e-05
49099,4.840297359413305e-07
49100,9.192572839307222e-07
49101,3.901159813157614e-06
49102,0.0004795834649366974
49103,9.384524589640727e-05
49104,0.0007752577382911451
49105,4.704544214068278e-08
49106,2.9790204372876747e-05
49107,0.0009408722380720406
49108,7.274199136218647e-05
49109,0.006611997203779576
49110,0.03872067852915331
49111,0.00013456738056371388
49112,0.00014955793673582845
49113,9.69340579676221e-05
49114,0.0004511107502747271
49115,3.239666838349103e-05
49116,7.539231124670319e-05
49117,0.0043006968228381315
49118,9.294754133345251e-07
49119,0.017819646857989188
49120,1.2487594980343444e-12
49121,0.0010301089566292282
49122,8.340491612821607e-05
49123,0.0001751097876227273
49124,2.552931712673835e-05
49125,0.001434842230214837
49126,0.002809104407689849
49127,2.0744377033626613e-05
49128,5.003911414378421e-09
49129,0.011353054274521462
49130,0.008889247688580864
49131,0.04146388907820167
49132,2.109068469880888e-08
49133,0.020858472417885927
49134,6.613223667925773e-08
49135,5.754117185590563e-06
49136,4.69563372045632e-14
49137,6.532309955719576e-06
49138,5.597513133472693e-06
49139,0.027284261251058435
49140,0.0001216117638979956
49141,0.041301827254884335
49142,0.014574618937706984
49143,1.3548995027576727e-06
49144,0.0013966324844481167
49145,9.832741084286893e-05
49146,0.0011744220363589229
49147,0.0006973698173410805
49148,1.596106207018897e-06
49149,4.758599376564967e-07
49150,0.00016301066111655793
49151,4.239411740303931e-06
49152,6.555319679467959e-05
49153,0.00017640396100244898
49154,3.2366077789143225e-05
49155,0.00029234695253123577
49156,2.2786691332425225e-06
49157,0.0003827998198391387
49158,0.012268461631549156
49159,0.005715980010029149
49160,0.1275116348323178
49161,5.209219752945285e-05
49162,0.0001234249081272202
49163,1.4574884872020714e-05
49164,1.8732240913051247e-08
49165,1.599763810287188e-05
49166,0.0006591343244390234
49167,0.0003540697121520827
49168,0.005104974313055975
49169,0.00026411098571846564
49170,5.957720269579566e-05
49171,1.753827289741909e-06
49172,1.1565838604403468e-06
49173,4.163541459406334e-08
49174,4.200981026994054e-08
49175,1.004867428951249e-09
49176,1.6329671529119593e-05
49177,0.0001845266700176687
49178,4.905371185543858e-05
49179,4.1212795200487975e-05
49180,8.459336002287073e-07
49181,8.34668549576263e-06
49182,2.551327796948202e-12
49183,2.754586779027665e-05
