session_id,target
48413,7.407881860037866e-05
48414,0.0001954423654701907
48415,0.0006708496095933292
48416,0.0005042622604721968
48417,0.00020194997169392976
48418,1.0681104178047235e-05
48419,0.00012846401430215615
48420,0.0030768138761093082
48421,0.011960498877031642
48422,0.001476915178107392
48423,0.0007115792685509656
48424,0.00013746363392571484
48425,0.029276177070302348
48426,1.1057420967666136e-05
48427,6.243284771289954e-05
48428,2.2455653880720028e-05
48429,0.00681667220501334
48430,0.0019271874715420501
48431,0.0009958938569862945
48432,0.011480185816747828
48433,0.0017922407451830562
48434,9.260702331782727e-06
48435,1.7874930272085407e-05
48436,0.004198068336310293
48437,0.0019820381919584125
48438,1.0866481261262076e-05
48439,0.0014701840973890253
48440,0.0005045004374821477
48441,2.73001391003622e-05
48442,0.002722006841565819
48443,2.2703361271219726e-05
48444,0.004998591295760774
48445,5.158321057841887e-05
48446,3.807663000220406e-05
48447,0.00021738386217089994
48448,5.114055502491887e-06
48449,0.07353523703690104
48450,6.093187532302828e-05
48451,0.0030210338017171087
48452,0.0005957413595055254
48453,0.0003137295961721563
48454,0.002336622704031059
48455,0.0015148819206813786
48456,0.0009703421300182685
48457,1.6429667765728566e-06
48458,1.1922129279513056e-05
48459,2.2392069846999444e-06
48460,0.0032068020384578323
48461,0.00022350492480716227
48462,0.000644675381716848
48463,0.0002042251622621152
48464,5.796647988625223e-06
48465,1.8187737669379262e-05
48466,1.27516838905234e-05
48467,1.367196375460656e-05
48468,2.2690722460402166e-06
48469,0.0012393411915253474
48470,7.868456889410237e-05
48471,0.0008124274979588075
48472,9.146594563126546e-05
48473,0.002474888854124425
48474,0.00023590084583588748
48475,0.0026361678665213772
48476,0.0001863712275686628
48477,0.0004567774106097854
48478,6.754356177815537e-05
48479,0.006322936476271463
48480,0.00013950740583440274
48481,1.4266137094774398e-07
48482,0.0001185736975014052
48483,0.0018514950126515635
48484,8.971255793983889e-05
48485,9.121836711728493e-05
48486,0.002139449565470782
48487,0.0015995560670108776
48488,0.000714152458982304
48489,0.0004020488620373616
48490,0.22507715758088703
48491,0.03963043226908524
48492,5.1329257224938224e-05
48493,7.123416854057664e-05
48494,0.00011617832631144959
48495,2.0542159400524516e-06
48496,8.793943518938442e-06
48497,0.0003481431946856293
48498,7.438286616598e-05
48499,4.3072427597986e-05
48500,0.19892124256028895
48501,0.004372912003758409
48502,0.0007143549496328524
48503,0.0002190775514031859
48504,0.00010802160412850409
48505,0.00520323853295773
48506,0.002286199531284904
48507,0.0024817241105433313
48508,0.001304505622003696
48509,8.180069252223333e-06
48510,0.00011681629597579322
48511,6.340086735139903e-05
48512,0.0013033958611785598
48513,1.915833843157027e-05
48514,0.0056865964460362205
48515,0.0008850362593006486
48516,0.00015934141214988832
48517,5.948553996803887e-06
48518,0.00017676560895225977
48519,0.0016303558918551741
48520,0.002129986328462886
48521,9.708099601188284e-06
48522,0.00012378363625120987
48523,2.9278459498852535e-06
48524,0.026072657330344518
48525,0.20941437261363133
48526,3.113726889787524e-05
48527,0.0014757825527716522
48528,0.0513303911374932
48529,7.791502879147797e-06
48530,2.950422431717956e-05
48531,0.0012268933460995572
48532,0.47198501367741647
48533,0.004223558715231039
48534,0.0030144999902169014
48535,0.007291890507492062
48536,1.8767630508436789e-06
48537,3.8207283808565105e-05
48538,0.0010660966111806643
48539,7.100325412547446e-05
48540,0.0036394715497926073
48541,6.579508196782481e-05
48542,0.002214214377631355
48543,0.07548092806314305
48544,0.0013344823975804689
48545,6.186910584213608e-05
48546,0.004535209826838553
48547,0.0010897406616554482
48548,0.00011878716564850366
48549,1.999109568153217e-05
48550,3.521283500688432e-06
48551,0.0005319773256170561
48552,0.0011842141819116327
48553,0.0013783924486888712
48554,0.005491677091565423
48555,0.003584658839491093
48556,0.0012075798901881576
48557,0.0012755531639613064
48558,1.130549014211426e-06
48559,1.1250022298926204e-07
48560,0.007029074870645242
48561,6.336617765481112e-06
48562,4.8210302602761046e-05
48563,5.227680935459868e-05
48564,3.191731761129249e-06
48565,0.05204391675094497
48566,0.0016467639140662399
48567,1.1884031357038255e-05
48568,5.689188322342882e-06
48569,1.7150955866135186e-09
48570,0.0011867384717029954
48571,0.0019225604477799336
48572,0.0013142924441803066
48573,0.0004319486341298954
48574,0.0014180015822336605
48575,3.678628322110379e-05
48576,5.134363388497654e-05
48577,4.843272099279699e-05
48578,0.002286435197125457
48579,0.0001019431702824053
48580,4.0990306566888754e-08
48581,0.0022492073638864887
48582,0.0001680423791526532
48583,5.524740639314218e-06
48584,0.00012395601594813915
48585,2.997105123636112e-06
48586,0.0001795628312450499
48587,8.336363421042838e-07
48588,0.0003318933635182712
48589,9.543384481967887e-05
48590,0.012300485149357034
48591,0.0013229576955330748
48592,0.00015344438953676778
48593,0.13532148026915808
48594,0.0013664809874156317
48595,0.0010462034079236242
48596,0.10736447249271985
48597,1.8076314623423327e-07
48598,4.263118999526007e-06
48599,0.003837014810610033
48600,0.005187538213768406
48601,1.5051888383353159e-05
48602,3.5075013718575164e-05
48603,0.017635222039477164
48604,0.0006366254801316736
48605,0.00024086488160125907
48606,1.9459118836411202e-05
48607,0.004238499766207952
48608,0.0001867302409780749
48609,1.421995500646291e-06
48610,0.0006979988039422711
48611,0.0009749635459621153
48612,0.002531552986513082
48613,0.00025810738290209386
48614,0.0014547285769925514
48615,9.363222384693971e-05
48616,0.00018560562165670767
48617,2.517272525499278e-05
48618,0.00010406301100511534
48619,0.003203779070096592
48620,0.019354716466230812
48621,0.005049443226354246
48622,1.5810495273343316e-07
48623,0.009232914004857063
48624,0.006016729941415475
48625,0.0005993851216314455
48626,0.0005842323081074835
48627,0.00035517333917619236
48628,2.720913232724255e-05
48629,0.0485284839031551
48630,8.992563563501746e-06
48631,1.662477239761861e-05
48632,2.150303794085813e-05
48633,0.0005021293930086404
48634,2.7942845102110038e-05
48635,0.0024361406068228383
48636,0.000917275536534635
48637,0.0006810262935282304
48638,0.000772629562148687
48639,0.0002874685900052824
48640,0.0004150159929675303
48641,0.0016639645346049616
48642,9.834402710409618e-05
48643,4.729736056505018e-06
48644,5.783341249649038e-06
48645,0.0013495572286706795
48646,5.1640124003682985e-06
48647,0.0005492527718725501
48648,2.0264975850423077e-09
48649,5.062227347521386e-05
48650,0.00452086727972858
48651,0.013076623748082657
48652,2.317390521794541e-05
48653,0.021215489301530836
48654,8.964805532104757e-06
48655,0.008405766414068669
48656,0.0008187934082126752
48657,0.0005278395663185704
48658,0.0008658543788262741
48659,7.367364287940247e-05
48660,3.893544972129536e-05
48661,5.501025502258727e-05
48662,0.0025077270164091253
48663,0.6640520614373888
48664,1.0533947007239929e-05
48665,0.0002631527956877721
48666,8.53916153833436e-06
48667,5.480295488009871e-06
48668,5.081586436548961e-06
48669,0.00011324532849798836
48670,0.00033526703918969125
48671,1.0582663577436895e-05
48672,0.0013719665692303296
48673,0.0010440631467465646
48674,0.011134464926885261
48675,9.140243099421899e-06
48676,0.003241467512239034
48677,2.7882170964465155e-05
48678,6.121140205135359e-05
48679,0.0023646339249768903
48680,4.217538613275179e-05
48681,0.0522385943827658
48682,0.000116450515618222
48683,4.7974776275634456e-05
48684,0.0004332044846175637
48685,4.055890293265134e-06
48686,0.01764949600551522
48687,6.522858844995481e-05
48688,0.0005341390990231551
48689,0.14070855128982557
48690,0.0002876166123646306
48691,0.0009557355414600579
48692,0.00024147036890995752
48693,5.973033978683259e-05
48694,0.01126111110273824
48695,0.00019426373129107695
48696,0.000749045802278898
48697,0.00438092706136692
48698,1.7874930272085407e-05
48699,1.366768335340871e-06
48700,0.0019125184582084933
48701,0.02212654803824091
48702,0.004694449067791389
48703,0.002343425884432406
48704,0.011391871645313672
48705,0.021138258176356495
48706,0.0002501822311227517
48707,7.699118991243382e-05
48708,0.00021707251504374172
48709,0.0004726429513745425
48710,2.2595846579322107e-06
48711,0.002060134598053263
48712,0.016792679420432357
48713,0.00019786943133728418
48714,4.0895590077093205e-06
48715,1.0345748400213848e-06
48716,0.0008601694427001462
48717,2.9278459498852535e-06
48718,2.691515417229478e-05
48719,0.0003907336558057498
48720,0.03690139191229654
48721,0.0937141656760993
48722,0.003253222596298825
48723,2.1907463193551076e-06
48724,0.00015003155487110863
48725,0.0003433750830505944
48726,0.000238247450394362
48727,2.8846776122108983e-06
48728,0.00015652528933961333
48729,0.0021189386145821364
48730,6.721276957855848e-06
48731,5.353050321241577e-06
48732,0.00016435722956026886
48733,0.0002012466414573947
48734,0.026199180424260768
48735,1.1887587902479679e-05
48736,0.01950011655119798
48737,4.2618018928859415e-06
48738,0.0011339754899188155
48739,0.0027866644630432638
48740,0.0003174579318522493
48741,0.00015489036321546598
48742,3.293330788070347e-06
48743,0.0002101704900006325
48744,0.002637574518969311
48745,0.0253076489342705
48746,1.0225005849048987e-05
48747,7.936448819513623e-05
48748,0.0004230195236193653
48749,0.005950173530148344
48750,0.03728248848386857
48751,2.096418780008586e-06
48752,0.0023812175006416815
48753,0.0003400296773545329
48754,0.011753855053463911
48755,0.0008764393740196151
48756,9.170239752464632e-06
48757,0.002743769791445945
48758,2.753510748380461e-05
48759,0.003201152386837805
48760,9.279755809837411e-05
48761,0.00011712224190018045
48762,0.0004117704708982168
48763,0.0026438263276537676
48764,5.759611258651491e-05
48765,3.6706342805287504e-05
48766,7.328783540096003e-05
48767,0.00015974570992759572
48768,2.1424517407315205e-08
48769,0.14541883454467622
48770,0.004465307365112727
48771,0.00010771907800002176
48772,0.001566492969295711
48773,0.00043013792361999925
48774,0.0014701840973890253
48775,0.06855928780211616
48776,0.009136459626852746
48777,1.4708458053270444e-05
48778,0.0784765912353514
48779,0.0001129542707479985
48780,4.412111208357702e-06
48781,3.01984560123223e-06
48782,1.5895311908135353e-05
48783,0.012736612731900554
48784,2.274441403692897e-06
48785,0.00011928026995163808
48786,0.00017685554798170492
48787,0.004573781846896158
48788,0.0013076182028893026
48789,0.00851531634252209
48790,0.0002296844501168432
48791,0.00037845900096918864
48792,0.0006459635828414601
48793,0.0011357290243200814
48794,0.0009598910466167188
48795,1.8599066777675247e-05
48796,0.020514624974457576
48797,0.00019819353155186046
48798,0.014246733412012493
48799,0.0021789038389374285
48800,0.0005447511880155262
48801,0.0002255177065035144
48802,8.033391498214945e-07
48803,0.0012560725228242897
48804,0.0023297075108601297
48805,4.520614801806634e-05
48806,0.002109811410722377
48807,4.875437596774168e-05
48808,2.2455653880720028e-05
48809,5.198107342094549e-06
48810,0.00010429857079145595
48811,0.00012733117661542615
48812,5.032577673317854e-05
48813,3.0216890508970326e-05
48814,0.0006754291334293837
48815,0.01350632767859884
48816,1.7874930272085407e-05
48817,0.00018536276063371
48818,7.003489002706859e-05
48819,2.129510118124094e-05
48820,4.8600181253475345e-05
48821,0.005545354757417392
48822,7.505895113522067e-05
48823,6.206656756687548e-06
48824,0.00014454362787816565
48825,8.429821000055922e-05
48826,6.86517341703801e-05
48827,2.5686608833412273e-07
48828,7.353622724889079e-06
48829,0.0005843313359212108
48830,0.003039053456638517
48831,1.7874930272085407e-05
48832,0.0013774372853618724
48833,0.015464719720944138
48834,0.0004930502295553784
48835,0.0007681642792027259
48836,0.0006502240752827038
48837,2.4599839973926765e-05
48838,0.00021777971961802153
48839,2.1240051391103286e-06
48840,5.480295488009871e-06
48841,0.002117601602696612
48842,0.0004701415499293246
48843,7.451226866049585e-05
48844,0.0003318933635182712
48845,8.079613540212993e-05
48846,4.7037785684952994e-05
48847,8.404284377069244e-05
48848,1.2535314866248822e-10
48849,6.366074102278428e-05
48850,6.491497991403645e-05
48851,1.4557949395138252e-05
48852,7.213690340868476e-05
48853,1.4049309922074135e-05
48854,9.992586388850705e-05
48855,7.233404797222845e-06
48856,0.003270538178518527
48857,2.1598369231920567e-05
48858,0.0006237173818727412
48859,2.6528382153870137e-06
48860,0.001406505673075139
48861,3.157745130014004e-05
48862,2.9313226225186195e-06
48863,7.419313525291981e-05
48864,0.0007515151825198116
48865,2.995346086680224e-08
48866,5.192004402198255e-05
48867,0.09241674984274449
48868,0.01213443970994708
48869,0.0005361227860784555
48870,3.876883662210348e-05
48871,0.0001505352543286272
48872,1.3988135885855162e-05
48873,0.0002138535116266353
48874,8.713861076696322e-06
48875,2.617399964184015e-05
48876,2.306832330949707e-06
48877,0.0001937927231029511
48878,3.1153556971663504e-05
48879,0.0022564829085378597
48880,2.2455653880720028e-05
48881,0.0021059454711131395
48882,3.295039819876317e-05
48883,0.0019498029946140398
48884,6.576805811121659e-05
48885,0.00033855724652843
48886,2.2909171669318592e-06
48887,3.713820758589455e-06
48888,0.0016146028925340566
48889,0.00018688996504262053
48890,0.00025976395181976866
48891,1.923145486553767e-05
48892,0.00945919412607468
48893,0.003175657891143012
48894,0.0002055249903613868
48895,3.4039312911462115e-07
48896,0.0016219855833006231
48897,4.0905762820551824e-05
48898,0.0029747142206472668
48899,5.345165028938929e-05
48900,0.0009095627258225602
48901,0.0004796772180241879
48902,8.038743122801662e-06
48903,9.965477562031291e-05
48904,0.00025276101561425886
48905,7.258124751236325e-05
48906,1.2860391086044684e-06
48907,0.0004371246044920545
48908,0.00014773192779888894
48909,0.00014522124685655845
48910,0.002290453009371395
48911,0.0031438194972215764
48912,0.0011986630061052638
48913,1.1443785462750882e-05
48914,0.0011405109638801827
48915,0.05743849014316542
48916,0.00017341407918834473
48917,0.00011342253097983771
48918,0.002327858894275457
48919,0.0017404185080165193
48920,3.2349806372982283e-06
48921,5.1418602642336886e-05
48922,0.0016005501040220042
48923,0.00015353083589677443
48924,2.8846776122108983e-06
48925,5.033789124900363e-05
48926,8.218265398254444e-06
48927,0.00014752130212402546
48928,7.745472237701784e-06
48929,0.03543452818988257
48930,0.004205797015732398
48931,0.0003258990379147823
48932,2.5662261717022445e-07
48933,5.205016900509269e-05
48934,0.09229161283007774
48935,3.844332508852178e-05
48936,4.8037409502822854e-05
48937,2.2455653880720028e-05
48938,0.025702507540443554
48939,0.0029219972128160577
48940,0.00399099914284663
48941,6.270556157036226e-05
48942,0.009445568528770591
48943,0.00010961099607305383
48944,1.0184761742208682e-05
48945,3.522200513568231e-05
48946,1.4655924138074663e-05
48947,0.01013301626111871
48948,1.3861406814357849e-05
48949,0.00027653673292924634
48950,0.0011867384717029954
48951,5.692646916732766e-05
48952,0.012365256482654147
48953,0.0001235773186721817
48954,0.000402425834272892
48955,0.0004837494127346819
48956,0.00012265437682571813
48957,0.0003106749677475783
48958,5.2794427649721526e-05
48959,0.0011914798492383713
48960,1.723929989628374e-05
48961,5.669097978245904e-06
48962,0.01673281915235
48963,0.0016903095943872472
48964,0.001383690887281462
48965,0.0009583512637200141
48966,4.384012540248583e-05
48967,8.607576927570491e-05
48968,5.1083077529899674e-05
48969,0.0026100484522850738
48970,0.04262716234772168
48971,1.2938254303055575e-05
48972,0.0004067542333984742
48973,0.0002469486801708205
48974,0.0006274612539117298
48975,0.0009374033606046515
48976,9.875458474596378e-06
48977,0.00032274178592992084
